Timestamp,District_ID,Latitude,Longitude,Area_Type,Pop_Density,Temperature,Relative_Humidity,Wind_Speed,PM1,PM2.5,UM003,Hour,DayOfWeek,Month
2023-10-20 02:00:00,Soc_Son,21.258,105.816,1,1100,24.9,81,7.2,5.56,9.4,373.0,2,4,10
2023-10-20 02:00:00,Dong_Da,21.012,105.828,3,37000,25.1,82,11.1,5.56,9.4,373.0,2,4,10
2023-10-20 02:00:00,Cau_Giay,21.036,105.795,2,23000,25.0,83,9.3,18.79,31.8,1263.0,2,4,10
2023-10-20 03:00:00,Soc_Son,21.258,105.816,1,1100,24.2,85,5.2,5.67,9.6,381.0,3,4,10
2023-10-20 03:00:00,Cau_Giay,21.036,105.795,2,23000,24.2,89,7.0,18.32,31.0,1231.0,3,4,10
2023-10-20 03:00:00,Dong_Da,21.012,105.828,3,37000,24.4,87,8.8,5.67,9.6,381.0,3,4,10
2023-10-20 04:00:00,Dong_Da,21.012,105.828,3,37000,24.3,88,9.4,6.5,11.0,437.0,4,4,10
2023-10-20 04:00:00,Soc_Son,21.258,105.816,1,1100,24.4,84,9.7,6.5,11.0,437.0,4,4,10
2023-10-20 04:00:00,Cau_Giay,21.036,105.795,2,23000,24.1,89,7.0,17.49,29.6,1176.0,4,4,10
2023-10-20 05:00:00,Cau_Giay,21.036,105.795,2,23000,24.0,90,9.4,16.43,27.8,1104.0,5,4,10
2023-10-20 05:00:00,Soc_Son,21.258,105.816,1,1100,25.0,77,13.8,8.04,13.6,540.0,5,4,10
2023-10-20 05:00:00,Dong_Da,21.012,105.828,3,37000,24.2,89,12.3,8.04,13.6,540.0,5,4,10
2023-10-20 06:00:00,Cau_Giay,21.036,105.795,2,23000,24.0,88,8.3,16.02,27.1,1076.0,6,4,10
2023-10-20 06:00:00,Soc_Son,21.258,105.816,1,1100,25.5,70,15.7,9.99,16.9,671.0,6,4,10
2023-10-20 06:00:00,Dong_Da,21.012,105.828,3,37000,24.0,91,10.2,9.99,16.9,671.0,6,4,10
2023-10-20 07:00:00,Cau_Giay,21.036,105.795,2,23000,25.3,91,10.7,14.77,25.0,993.0,7,4,10
2023-10-20 07:00:00,Dong_Da,21.012,105.828,3,37000,25.1,91,11.2,8.86,15.0,596.0,7,4,10
2023-10-20 07:00:00,Soc_Son,21.258,105.816,1,1100,26.1,79,11.2,8.86,15.0,596.0,7,4,10
2023-10-20 08:00:00,Soc_Son,21.258,105.816,1,1100,27.5,67,15.1,8.39,14.2,564.0,8,4,10
2023-10-20 08:00:00,Cau_Giay,21.036,105.795,2,23000,27.0,82,9.6,12.71,21.5,854.0,8,4,10
2023-10-20 08:00:00,Dong_Da,21.012,105.828,3,37000,26.9,84,10.0,8.39,14.2,564.0,8,4,10
2023-10-20 09:00:00,Soc_Son,21.258,105.816,1,1100,28.0,57,21.1,7.68,13.0,516.0,9,4,10
2023-10-20 09:00:00,Cau_Giay,21.036,105.795,2,23000,28.9,57,20.8,9.4,15.9,632.0,9,4,10
2023-10-20 09:00:00,Dong_Da,21.012,105.828,3,37000,28.7,60,19.2,7.68,13.0,516.0,9,4,10
2023-10-20 10:00:00,Dong_Da,21.012,105.828,3,37000,29.0,53,22.5,7.86,13.3,528.0,10,4,10
2023-10-20 10:00:00,Soc_Son,21.258,105.816,1,1100,28.6,53,21.7,7.86,13.3,528.0,10,4,10
2023-10-20 10:00:00,Cau_Giay,21.036,105.795,2,23000,29.1,53,22.9,8.57,14.5,576.0,10,4,10
2023-10-20 11:00:00,Cau_Giay,21.036,105.795,2,23000,29.5,50,23.3,8.57,14.5,576.0,11,4,10
2023-10-20 11:00:00,Dong_Da,21.012,105.828,3,37000,29.4,50,23.0,8.1,13.7,544.0,11,4,10
2023-10-20 11:00:00,Soc_Son,21.258,105.816,1,1100,29.1,49,24.4,8.1,13.7,544.0,11,4,10
2023-10-20 12:00:00,Cau_Giay,21.036,105.795,2,23000,29.9,47,25.6,8.51,14.4,572.0,12,4,10
2023-10-20 12:00:00,Dong_Da,21.012,105.828,3,37000,29.8,48,24.9,7.86,13.3,528.0,12,4,10
2023-10-20 12:00:00,Soc_Son,21.258,105.816,1,1100,29.4,48,25.2,7.86,13.3,528.0,12,4,10
2023-10-20 13:00:00,Dong_Da,21.012,105.828,3,37000,29.9,46,23.5,7.45,12.6,500.0,13,4,10
2023-10-20 13:00:00,Cau_Giay,21.036,105.795,2,23000,30.0,46,24.0,8.04,13.6,540.0,13,4,10
2023-10-20 13:00:00,Soc_Son,21.258,105.816,1,1100,29.6,46,23.2,7.45,12.6,500.0,13,4,10
2023-10-20 14:00:00,Soc_Son,21.258,105.816,1,1100,29.6,45,22.9,7.68,13.0,516.0,14,4,10
2023-10-20 14:00:00,Cau_Giay,21.036,105.795,2,23000,30.1,45,23.5,7.92,13.4,532.0,14,4,10
2023-10-20 14:00:00,Dong_Da,21.012,105.828,3,37000,29.9,46,23.3,7.68,13.0,516.0,14,4,10
2023-10-20 15:00:00,Dong_Da,21.012,105.828,3,37000,29.5,45,23.5,7.51,12.7,504.0,15,4,10
2023-10-20 15:00:00,Soc_Son,21.258,105.816,1,1100,29.1,46,22.8,7.51,12.7,504.0,15,4,10
2023-10-20 15:00:00,Cau_Giay,21.036,105.795,2,23000,29.6,45,24.0,7.92,13.4,532.0,15,4,10
2023-10-20 16:00:00,Soc_Son,21.258,105.816,1,1100,28.4,49,19.1,7.62,12.9,512.0,16,4,10
2023-10-20 16:00:00,Dong_Da,21.012,105.828,3,37000,28.7,49,19.6,7.62,12.9,512.0,16,4,10
2023-10-20 16:00:00,Cau_Giay,21.036,105.795,2,23000,28.9,48,19.8,8.63,14.6,580.0,16,4,10
2023-10-20 17:00:00,Soc_Son,21.258,105.816,1,1100,27.2,50,17.8,7.98,13.5,536.0,17,4,10
2023-10-20 17:00:00,Dong_Da,21.012,105.828,3,37000,27.6,51,18.1,7.98,13.5,536.0,17,4,10
2023-10-20 17:00:00,Cau_Giay,21.036,105.795,2,23000,27.6,51,16.7,9.99,16.9,671.0,17,4,10
2023-10-20 18:00:00,Dong_Da,21.012,105.828,3,37000,26.9,49,15.5,8.16,13.8,548.0,18,4,10
2023-10-20 18:00:00,Cau_Giay,21.036,105.795,2,23000,26.8,50,13.7,13.47,22.8,906.0,18,4,10
2023-10-20 18:00:00,Soc_Son,21.258,105.816,1,1100,26.5,49,15.4,8.16,13.8,548.0,18,4,10
2023-10-20 19:00:00,Cau_Giay,21.036,105.795,2,23000,27.0,54,10.7,12.12,20.5,814.0,19,4,10
2023-10-20 19:00:00,Soc_Son,21.258,105.816,1,1100,27.0,51,12.6,5.97,10.1,401.0,19,4,10
2023-10-20 19:00:00,Dong_Da,21.012,105.828,3,37000,27.2,53,12.1,5.97,10.1,401.0,19,4,10
2023-10-20 20:00:00,Cau_Giay,21.036,105.795,2,23000,26.9,49,16.3,11.7,19.8,786.0,20,4,10
2023-10-20 20:00:00,Soc_Son,21.258,105.816,1,1100,26.8,49,16.9,5.08,8.6,342.0,20,4,10
2023-10-20 20:00:00,Dong_Da,21.012,105.828,3,37000,27.0,49,17.7,5.08,8.6,342.0,20,4,10
2023-10-20 21:00:00,Cau_Giay,21.036,105.795,2,23000,26.5,45,17.7,9.57,16.2,643.0,21,4,10
2023-10-20 21:00:00,Dong_Da,21.012,105.828,3,37000,26.6,45,19.2,4.67,7.9,314.0,21,4,10
2023-10-20 21:00:00,Soc_Son,21.258,105.816,1,1100,26.1,44,19.0,4.67,7.9,314.0,21,4,10
2023-10-20 22:00:00,Dong_Da,21.012,105.828,3,37000,26.0,44,17.1,4.79,8.1,322.0,22,4,10
2023-10-20 22:00:00,Soc_Son,21.258,105.816,1,1100,25.6,43,17.9,4.79,8.1,322.0,22,4,10
2023-10-20 22:00:00,Cau_Giay,21.036,105.795,2,23000,25.9,44,15.6,8.45,14.3,568.0,22,4,10
2023-10-20 23:00:00,Dong_Da,21.012,105.828,3,37000,25.6,44,16.4,4.67,7.9,314.0,23,4,10
2023-10-20 23:00:00,Cau_Giay,21.036,105.795,2,23000,25.5,44,15.0,7.62,12.9,512.0,23,4,10
2023-10-20 23:00:00,Soc_Son,21.258,105.816,1,1100,25.1,44,16.5,4.67,7.9,314.0,23,4,10
2023-10-21 00:00:00,Cau_Giay,21.036,105.795,2,23000,25.1,45,15.1,6.44,10.9,433.0,0,5,10
2023-10-21 00:00:00,Dong_Da,21.012,105.828,3,37000,25.2,44,16.1,4.55,7.7,306.0,0,5,10
2023-10-21 00:00:00,Soc_Son,21.258,105.816,1,1100,24.8,45,15.0,4.55,7.7,306.0,0,5,10
2023-10-21 01:00:00,Dong_Da,21.012,105.828,3,37000,24.7,46,14.6,4.67,7.9,314.0,1,5,10
2023-10-21 01:00:00,Cau_Giay,21.036,105.795,2,23000,24.7,46,14.0,6.09,10.3,409.0,1,5,10
2023-10-21 01:00:00,Soc_Son,21.258,105.816,1,1100,24.4,45,15.0,4.67,7.9,314.0,1,5,10
2023-10-21 02:00:00,Soc_Son,21.258,105.816,1,1100,23.9,44,17.4,4.85,8.2,326.0,2,5,10
2023-10-21 02:00:00,Dong_Da,21.012,105.828,3,37000,24.2,46,14.1,4.85,8.2,326.0,2,5,10
2023-10-21 02:00:00,Cau_Giay,21.036,105.795,2,23000,24.2,47,13.8,6.26,10.6,421.0,2,5,10
2023-10-21 03:00:00,Soc_Son,21.258,105.816,1,1100,23.5,44,18.4,4.96,8.4,334.0,3,5,10
2023-10-21 03:00:00,Dong_Da,21.012,105.828,3,37000,24.0,45,15.9,4.96,8.4,334.0,3,5,10
2023-10-21 03:00:00,Cau_Giay,21.036,105.795,2,23000,24.0,45,14.8,6.38,10.8,429.0,3,5,10
2023-10-21 04:00:00,Cau_Giay,21.036,105.795,2,23000,23.8,45,14.8,6.44,10.9,433.0,4,5,10
2023-10-21 04:00:00,Soc_Son,21.258,105.816,1,1100,23.2,44,18.1,5.08,8.6,342.0,4,5,10
2023-10-21 04:00:00,Dong_Da,21.012,105.828,3,37000,23.8,44,16.2,5.08,8.6,342.0,4,5,10
2023-10-21 05:00:00,Cau_Giay,21.036,105.795,2,23000,23.5,45,14.4,6.86,11.6,461.0,5,5,10
2023-10-21 05:00:00,Dong_Da,21.012,105.828,3,37000,23.5,44,15.5,5.32,9.0,357.0,5,5,10
2023-10-21 05:00:00,Soc_Son,21.258,105.816,1,1100,22.9,44,17.9,5.32,9.0,357.0,5,5,10
2023-10-21 06:00:00,Cau_Giay,21.036,105.795,2,23000,23.2,45,13.7,8.51,14.4,572.0,6,5,10
2023-10-21 06:00:00,Dong_Da,21.012,105.828,3,37000,23.2,44,14.1,6.03,10.2,405.0,6,5,10
2023-10-21 06:00:00,Soc_Son,21.258,105.816,1,1100,22.6,45,16.5,6.03,10.2,405.0,6,5,10
2023-10-21 07:00:00,Soc_Son,21.258,105.816,1,1100,22.8,53,13.3,6.38,10.8,429.0,7,5,10
2023-10-21 07:00:00,Dong_Da,21.012,105.828,3,37000,23.5,51,11.5,6.38,10.8,429.0,7,5,10
2023-10-21 07:00:00,Cau_Giay,21.036,105.795,2,23000,23.5,52,11.2,7.56,12.8,508.0,7,5,10
2023-10-21 08:00:00,Cau_Giay,21.036,105.795,2,23000,24.5,49,13.0,7.45,12.6,500.0,8,5,10
2023-10-21 08:00:00,Dong_Da,21.012,105.828,3,37000,24.5,48,14.1,6.62,11.2,445.0,8,5,10
2023-10-21 08:00:00,Soc_Son,21.258,105.816,1,1100,24.0,52,14.4,6.62,11.2,445.0,8,5,10
2023-10-21 09:00:00,Cau_Giay,21.036,105.795,2,23000,25.0,45,19.7,6.15,10.4,413.0,9,5,10
2023-10-21 09:00:00,Soc_Son,21.258,105.816,1,1100,24.7,45,18.9,6.03,10.2,405.0,9,5,10
2023-10-21 09:00:00,Dong_Da,21.012,105.828,3,37000,24.8,45,19.6,6.03,10.2,405.0,9,5,10
2023-10-21 10:00:00,Soc_Son,21.258,105.816,1,1100,24.8,46,17.9,6.21,10.5,417.0,10,5,10
2023-10-21 10:00:00,Cau_Giay,21.036,105.795,2,23000,25.4,44,18.8,6.15,10.4,413.0,10,5,10
2023-10-21 10:00:00,Dong_Da,21.012,105.828,3,37000,25.2,44,19.6,6.21,10.5,417.0,10,5,10
2023-10-21 11:00:00,Soc_Son,21.258,105.816,1,1100,25.4,48,16.3,6.62,11.2,445.0,11,5,10
2023-10-21 11:00:00,Cau_Giay,21.036,105.795,2,23000,25.7,46,17.1,6.44,10.9,433.0,11,5,10
2023-10-21 11:00:00,Dong_Da,21.012,105.828,3,37000,25.6,46,16.9,6.62,11.2,445.0,11,5,10
2023-10-21 12:00:00,Dong_Da,21.012,105.828,3,37000,26.0,48,14.8,7.15,12.1,481.0,12,5,10
2023-10-21 12:00:00,Cau_Giay,21.036,105.795,2,23000,26.1,47,14.7,6.97,11.8,469.0,12,5,10
2023-10-21 12:00:00,Soc_Son,21.258,105.816,1,1100,26.2,46,14.6,7.15,12.1,481.0,12,5,10
2023-10-21 13:00:00,Cau_Giay,21.036,105.795,2,23000,26.5,46,12.2,7.51,12.7,504.0,13,5,10
2023-10-21 13:00:00,Soc_Son,21.258,105.816,1,1100,26.5,46,12.1,7.74,13.1,520.0,13,5,10
2023-10-21 13:00:00,Dong_Da,21.012,105.828,3,37000,26.2,47,12.5,7.74,13.1,520.0,13,5,10
2023-10-21 14:00:00,Soc_Son,21.258,105.816,1,1100,26.8,46,10.6,8.16,13.8,548.0,14,5,10
2023-10-21 14:00:00,Cau_Giay,21.036,105.795,2,23000,26.5,46,10.8,8.04,13.6,540.0,14,5,10
2023-10-21 14:00:00,Dong_Da,21.012,105.828,3,37000,26.3,47,10.2,8.16,13.8,548.0,14,5,10
2023-10-21 15:00:00,Cau_Giay,21.036,105.795,2,23000,26.1,48,11.4,8.69,14.7,584.0,15,5,10
2023-10-21 15:00:00,Dong_Da,21.012,105.828,3,37000,25.9,49,10.9,8.63,14.6,580.0,15,5,10
2023-10-21 15:00:00,Soc_Son,21.258,105.816,1,1100,26.5,48,11.8,8.63,14.6,580.0,15,5,10
2023-10-21 16:00:00,Soc_Son,21.258,105.816,1,1100,25.4,54,10.1,9.28,15.7,624.0,16,5,10
2023-10-21 16:00:00,Dong_Da,21.012,105.828,3,37000,25.1,53,9.7,9.28,15.7,624.0,16,5,10
2023-10-21 16:00:00,Cau_Giay,21.036,105.795,2,23000,25.5,51,10.3,9.34,15.8,628.0,16,5,10
2023-10-21 17:00:00,Dong_Da,21.012,105.828,3,37000,24.5,56,8.1,12.0,20.3,806.0,17,5,10
2023-10-21 17:00:00,Soc_Son,21.258,105.816,1,1100,24.8,54,11.9,12.0,20.3,806.0,17,5,10
2023-10-21 17:00:00,Cau_Giay,21.036,105.795,2,23000,24.9,55,9.3,12.77,21.6,858.0,17,5,10
2023-10-21 18:00:00,Dong_Da,21.012,105.828,3,37000,24.8,52,11.9,16.08,27.2,1080.0,18,5,10
2023-10-21 18:00:00,Soc_Son,21.258,105.816,1,1100,24.6,52,12.9,16.08,27.2,1080.0,18,5,10
2023-10-21 18:00:00,Cau_Giay,21.036,105.795,2,23000,24.9,53,12.1,17.73,30.0,1192.0,18,5,10
2023-10-21 19:00:00,Dong_Da,21.012,105.828,3,37000,24.9,55,8.1,18.79,31.8,1263.0,19,5,10
2023-10-21 19:00:00,Soc_Son,21.258,105.816,1,1100,24.1,57,8.1,18.79,31.8,1263.0,19,5,10
2023-10-21 19:00:00,Cau_Giay,21.036,105.795,2,23000,24.8,57,8.5,22.69,38.4,1525.0,19,5,10
2023-10-21 20:00:00,Soc_Son,21.258,105.816,1,1100,24.2,56,9.8,20.68,35.0,1390.0,20,5,10
2023-10-21 20:00:00,Cau_Giay,21.036,105.795,2,23000,24.7,57,8.0,24.82,42.0,1668.0,20,5,10
2023-10-21 20:00:00,Dong_Da,21.012,105.828,3,37000,24.8,55,7.7,20.68,35.0,1390.0,20,5,10
2023-10-21 21:00:00,Cau_Giay,21.036,105.795,2,23000,23.5,64,6.2,25.83,43.7,1736.0,21,5,10
2023-10-21 21:00:00,Soc_Son,21.258,105.816,1,1100,23.7,57,8.3,21.93,37.1,1474.0,21,5,10
2023-10-21 21:00:00,Dong_Da,21.012,105.828,3,37000,23.4,63,5.1,21.93,37.1,1474.0,21,5,10
2023-10-21 22:00:00,Soc_Son,21.258,105.816,1,1100,22.9,61,7.2,21.81,36.9,1466.0,22,5,10
2023-10-21 22:00:00,Cau_Giay,21.036,105.795,2,23000,22.8,68,5.8,27.13,45.9,1823.0,22,5,10
2023-10-21 22:00:00,Dong_Da,21.012,105.828,3,37000,22.8,65,5.4,21.81,36.9,1466.0,22,5,10
2023-10-21 23:00:00,Soc_Son,21.258,105.816,1,1100,22.5,63,7.0,18.44,31.2,1239.0,23,5,10
2023-10-21 23:00:00,Cau_Giay,21.036,105.795,2,23000,22.8,69,4.8,26.12,44.2,1756.0,23,5,10
2023-10-21 23:00:00,Dong_Da,21.012,105.828,3,37000,22.9,64,4.7,18.44,31.2,1239.0,23,5,10
2023-10-22 00:00:00,Soc_Son,21.258,105.816,1,1100,22.5,62,9.8,15.31,25.9,1029.0,0,6,10
2023-10-22 00:00:00,Cau_Giay,21.036,105.795,2,23000,22.8,68,6.6,23.76,40.2,1597.0,0,6,10
2023-10-22 00:00:00,Dong_Da,21.012,105.828,3,37000,23.0,63,5.2,15.31,25.9,1029.0,0,6,10
2023-10-22 01:00:00,Soc_Son,21.258,105.816,1,1100,22.5,60,12.4,13.77,23.3,925.0,1,6,10
2023-10-22 01:00:00,Cau_Giay,21.036,105.795,2,23000,22.6,68,9.0,21.75,36.8,1462.0,1,6,10
2023-10-22 01:00:00,Dong_Da,21.012,105.828,3,37000,22.8,65,7.6,13.77,23.3,925.0,1,6,10
2023-10-22 02:00:00,Soc_Son,21.258,105.816,1,1100,22.5,60,13.7,13.36,22.6,898.0,2,6,10
2023-10-22 02:00:00,Cau_Giay,21.036,105.795,2,23000,22.5,66,11.3,19.74,33.4,1327.0,2,6,10
2023-10-22 02:00:00,Dong_Da,21.012,105.828,3,37000,22.5,64,9.8,13.36,22.6,898.0,2,6,10
2023-10-22 03:00:00,Soc_Son,21.258,105.816,1,1100,22.2,61,13.3,13.71,23.2,922.0,3,6,10
2023-10-22 03:00:00,Cau_Giay,21.036,105.795,2,23000,22.5,64,12.3,18.62,31.5,1251.0,3,6,10
2023-10-22 03:00:00,Dong_Da,21.012,105.828,3,37000,22.5,63,11.0,13.71,23.2,922.0,3,6,10
2023-10-22 04:00:00,Soc_Son,21.258,105.816,1,1100,22.1,62,13.2,14.6,24.7,981.0,4,6,10
2023-10-22 04:00:00,Dong_Da,21.012,105.828,3,37000,22.3,63,12.0,14.6,24.7,981.0,4,6,10
2023-10-22 04:00:00,Cau_Giay,21.036,105.795,2,23000,22.4,63,12.5,18.5,31.3,1243.0,4,6,10
2023-10-22 05:00:00,Dong_Da,21.012,105.828,3,37000,22.2,63,13.0,15.01,25.4,1009.0,5,6,10
2023-10-22 05:00:00,Cau_Giay,21.036,105.795,2,23000,22.3,63,13.0,18.62,31.5,1251.0,5,6,10
2023-10-22 05:00:00,Soc_Son,21.258,105.816,1,1100,22.0,63,13.0,15.01,25.4,1009.0,5,6,10
2023-10-22 06:00:00,Cau_Giay,21.036,105.795,2,23000,22.2,64,11.6,20.03,33.9,1347.0,6,6,10
2023-10-22 06:00:00,Soc_Son,21.258,105.816,1,1100,22.0,63,12.4,17.02,28.8,1144.0,6,6,10
2023-10-22 06:00:00,Dong_Da,21.012,105.828,3,37000,22.1,63,12.3,17.02,28.8,1144.0,6,6,10
2023-10-22 07:00:00,Soc_Son,21.258,105.816,1,1100,21.6,67,12.2,17.26,29.2,1160.0,7,6,10
2023-10-22 07:00:00,Dong_Da,21.012,105.828,3,37000,21.8,67,12.6,17.26,29.2,1160.0,7,6,10
2023-10-22 07:00:00,Cau_Giay,21.036,105.795,2,23000,21.9,68,13.0,22.75,38.5,1529.0,7,6,10
2023-10-22 08:00:00,Dong_Da,21.012,105.828,3,37000,23.0,63,14.8,18.26,30.9,1227.0,8,6,10
2023-10-22 08:00:00,Cau_Giay,21.036,105.795,2,23000,23.1,63,14.9,20.39,34.5,1370.0,8,6,10
2023-10-22 08:00:00,Soc_Son,21.258,105.816,1,1100,22.7,64,14.3,18.26,30.9,1227.0,8,6,10
2023-10-22 09:00:00,Dong_Da,21.012,105.828,3,37000,23.5,62,14.6,19.21,32.5,1291.0,9,6,10
2023-10-22 09:00:00,Soc_Son,21.258,105.816,1,1100,23.3,62,13.6,19.21,32.5,1291.0,9,6,10
2023-10-22 09:00:00,Cau_Giay,21.036,105.795,2,23000,23.6,62,15.9,19.44,32.9,1307.0,9,6,10
2023-10-22 10:00:00,Dong_Da,21.012,105.828,3,37000,24.6,60,14.3,19.15,32.4,1287.0,10,6,10
2023-10-22 10:00:00,Soc_Son,21.258,105.816,1,1100,24.0,61,12.6,19.15,32.4,1287.0,10,6,10
2023-10-22 10:00:00,Cau_Giay,21.036,105.795,2,23000,24.6,60,15.0,19.62,33.2,1319.0,10,6,10
2023-10-22 11:00:00,Dong_Da,21.012,105.828,3,37000,25.1,59,13.6,19.33,32.7,1299.0,11,6,10
2023-10-22 11:00:00,Cau_Giay,21.036,105.795,2,23000,25.0,59,13.1,20.03,33.9,1347.0,11,6,10
2023-10-22 11:00:00,Soc_Son,21.258,105.816,1,1100,24.2,63,12.0,19.33,32.7,1299.0,11,6,10
2023-10-22 12:00:00,Cau_Giay,21.036,105.795,2,23000,25.5,61,12.0,20.21,34.2,1358.0,12,6,10
2023-10-22 12:00:00,Dong_Da,21.012,105.828,3,37000,25.7,60,12.4,18.62,31.5,1251.0,12,6,10
2023-10-22 12:00:00,Soc_Son,21.258,105.816,1,1100,24.9,63,10.1,18.62,31.5,1251.0,12,6,10
2023-10-22 13:00:00,Dong_Da,21.012,105.828,3,37000,25.8,62,10.9,17.91,30.3,1204.0,13,6,10
2023-10-22 13:00:00,Cau_Giay,21.036,105.795,2,23000,25.8,62,10.5,20.86,35.3,1402.0,13,6,10
2023-10-22 13:00:00,Soc_Son,21.258,105.816,1,1100,26.0,61,8.3,17.91,30.3,1204.0,13,6,10
2023-10-22 14:00:00,Cau_Giay,21.036,105.795,2,23000,26.6,61,10.1,21.1,35.7,1418.0,14,6,10
2023-10-22 14:00:00,Dong_Da,21.012,105.828,3,37000,26.5,61,9.8,17.14,29.0,1152.0,14,6,10
2023-10-22 14:00:00,Soc_Son,21.258,105.816,1,1100,26.5,61,7.3,17.14,29.0,1152.0,14,6,10
2023-10-22 15:00:00,Cau_Giay,21.036,105.795,2,23000,27.0,60,8.9,21.51,36.4,1446.0,15,6,10
2023-10-22 15:00:00,Dong_Da,21.012,105.828,3,37000,27.1,60,9.7,16.61,28.1,1116.0,15,6,10
2023-10-22 15:00:00,Soc_Son,21.258,105.816,1,1100,26.9,60,7.2,16.61,28.1,1116.0,15,6,10
2023-10-22 16:00:00,Cau_Giay,21.036,105.795,2,23000,26.7,60,8.6,22.04,37.3,1482.0,16,6,10
2023-10-22 16:00:00,Dong_Da,21.012,105.828,3,37000,26.5,62,9.2,16.13,27.3,1084.0,16,6,10
2023-10-22 16:00:00,Soc_Son,21.258,105.816,1,1100,26.4,61,8.7,16.13,27.3,1084.0,16,6,10
2023-10-22 17:00:00,Dong_Da,21.012,105.828,3,37000,25.6,67,6.5,18.14,30.7,1219.0,17,6,10
2023-10-22 17:00:00,Soc_Son,21.258,105.816,1,1100,25.2,67,8.1,18.14,30.7,1219.0,17,6,10
2023-10-22 17:00:00,Cau_Giay,21.036,105.795,2,23000,25.8,65,7.1,24.35,41.2,1636.0,17,6,10
2023-10-22 18:00:00,Soc_Son,21.258,105.816,1,1100,23.8,72,5.4,21.34,36.1,1434.0,18,6,10
2023-10-22 18:00:00,Cau_Giay,21.036,105.795,2,23000,24.2,73,5.2,28.84,48.8,1938.0,18,6,10
2023-10-22 18:00:00,Dong_Da,21.012,105.828,3,37000,24.3,71,6.7,21.34,36.1,1434.0,18,6,10
2023-10-22 19:00:00,Soc_Son,21.258,105.816,1,1100,24.3,69,6.4,28.49,48.2,1915.0,19,6,10
2023-10-22 19:00:00,Cau_Giay,21.036,105.795,2,23000,24.1,71,9.0,35.22,59.6,2367.0,19,6,10
2023-10-22 19:00:00,Dong_Da,21.012,105.828,3,37000,24.0,70,9.2,28.49,48.2,1915.0,19,6,10
2023-10-22 20:00:00,Soc_Son,21.258,105.816,1,1100,24.3,69,5.5,31.15,52.7,2093.0,20,6,10
2023-10-22 20:00:00,Cau_Giay,21.036,105.795,2,23000,23.9,72,7.1,38.83,65.7,2610.0,20,6,10
2023-10-22 20:00:00,Dong_Da,21.012,105.828,3,37000,23.8,70,7.4,31.15,52.7,2093.0,20,6,10
2023-10-22 21:00:00,Soc_Son,21.258,105.816,1,1100,23.8,75,2.9,35.22,59.6,2367.0,21,6,10
2023-10-22 21:00:00,Cau_Giay,21.036,105.795,2,23000,23.0,78,4.9,42.08,71.2,2828.0,21,6,10
2023-10-22 21:00:00,Dong_Da,21.012,105.828,3,37000,22.8,77,4.7,35.22,59.6,2367.0,21,6,10
2023-10-22 22:00:00,Soc_Son,21.258,105.816,1,1100,22.9,79,4.7,36.76,62.2,2471.0,22,6,10
2023-10-22 22:00:00,Dong_Da,21.012,105.828,3,37000,22.0,84,6.8,36.76,62.2,2471.0,22,6,10
2023-10-22 22:00:00,Cau_Giay,21.036,105.795,2,23000,22.3,85,6.2,42.37,71.7,2848.0,22,6,10
2023-10-22 23:00:00,Dong_Da,21.012,105.828,3,37000,22.0,83,5.4,36.46,61.7,2451.0,23,6,10
2023-10-22 23:00:00,Soc_Son,21.258,105.816,1,1100,22.3,82,4.7,36.46,61.7,2451.0,23,6,10
2023-10-22 23:00:00,Cau_Giay,21.036,105.795,2,23000,22.1,86,5.1,43.08,72.9,2896.0,23,6,10
2023-10-23 00:00:00,Dong_Da,21.012,105.828,3,37000,21.8,85,5.0,35.93,60.8,2415.0,0,0,10
2023-10-23 00:00:00,Soc_Son,21.258,105.816,1,1100,21.5,86,5.1,35.93,60.8,2415.0,0,0,10
2023-10-23 00:00:00,Cau_Giay,21.036,105.795,2,23000,22.2,86,4.0,42.37,71.7,2848.0,0,0,10
2023-10-23 01:00:00,Dong_Da,21.012,105.828,3,37000,21.9,86,2.3,34.63,58.6,2328.0,1,0,10
2023-10-23 01:00:00,Soc_Son,21.258,105.816,1,1100,21.9,83,4.4,34.63,58.6,2328.0,1,0,10
2023-10-23 01:00:00,Cau_Giay,21.036,105.795,2,23000,21.9,90,1.6,42.08,71.2,2828.0,1,0,10
2023-10-23 02:00:00,Soc_Son,21.258,105.816,1,1100,22.3,81,6.3,32.27,54.6,2169.0,2,0,10
2023-10-23 02:00:00,Cau_Giay,21.036,105.795,2,23000,22.1,88,4.5,41.25,69.8,2772.0,2,0,10
2023-10-23 02:00:00,Dong_Da,21.012,105.828,3,37000,22.1,83,3.8,32.27,54.6,2169.0,2,0,10
2023-10-23 03:00:00,Cau_Giay,21.036,105.795,2,23000,22.1,87,4.7,40.48,68.5,2721.0,3,0,10
2023-10-23 03:00:00,Soc_Son,21.258,105.816,1,1100,22.5,80,6.3,29.73,50.3,1998.0,3,0,10
2023-10-23 03:00:00,Dong_Da,21.012,105.828,3,37000,22.0,85,4.1,29.73,50.3,1998.0,3,0,10
2023-10-23 04:00:00,Cau_Giay,21.036,105.795,2,23000,21.2,91,5.4,39.24,66.4,2637.0,4,0,10
2023-10-23 04:00:00,Soc_Son,21.258,105.816,1,1100,22.0,82,5.0,27.36,46.3,1839.0,4,0,10
2023-10-23 04:00:00,Dong_Da,21.012,105.828,3,37000,21.3,90,4.3,27.36,46.3,1839.0,4,0,10
